6.972,-0.00135899214878414,0.00855811110579135,1.26628432443085,-24.4825537408035,1500,-0.770492276524156,20.0252652341637,760.466089199758
6.973,-0.00134979930589766,0.00982757466716157,1.27264279830959,37.1995014982847,1500,-0.750090645603427,20.7757249783251,740.329951413074
6.974,-0.00133933411257079,0.0111028119865834,1.27783184053414,-26.8214170491882,1500,-0.728948765924686,21.5056815902172,719.463197345443
6.975,-0.00132759138686146,0.0123826394320654,1.2818230504297,34.803836840312,1500,-0.707087501976041,22.2144146907922,697.886419963877
6.976,-0.00131456714438697,0.0136658455169233,1.28458911928618,-29.2716991273636,1500,-0.684528428190853,22.9012248460455,675.620912942675
6.977,-0.00130025862561713,0.0149511920227488,1.28610389236473,32.3012452844613,1500,-0.661293807656385,23.5654342572741,652.6886496491
6.978,-0.00128466432201383,0.0162374151838517,1.2863424298411,-31.824170331717,1500,-0.637406570142842,24.2063874299802,629.112261458378
6.979,-0.00126778400095588,0.0175232269320587,1.285281066573,29.7014437955284,1500,-0.612890289474363,24.8234518207661,604.915015419218
6.98,-0.00124961872938953,0.018807316200635,1.28289747057951,-34.468635782521,1500,-0.587769160264623,25.4160184615765,580.120791292114
6.981,-0.00123017089614622,0.020088350285986,1.2791707001225,27.0150948685135,1500,-0.562067974039591,25.9835025606778,554.754057982859
6.982,-0.00120944423287038,0.0213649762656878,1.27408125928111,-37.193976551304,1500,-0.535812094771291,26.5253440797781,528.839849394644
6.983,-0.0011874438335019,0.0226358224712843,1.26761115191192,24.2537618129247,1500,-0.509027433846632,27.0410082867158,502.403739722662
6.984,-0.00116417617225916,0.0238995000141852,1.25974393388986,-39.988197857044,1500,-0.481740424496009,27.5299862831744,475.471818215537
6.985,-0.00113964912007062,0.0251546043628934,1.25046476352654,21.4298571304093,1500,-0.453977995706776,27.9917955069076,448.070663428216
6.986,-0.00111387195940433,0.026399716969689,1.23976045006468,-42.8384840541362,1500,-0.425767545647844,28.4259802079654,420.227316992344
6.987,-0.00108685539744709,0.0276334069447968,1.22761950015097,18.5565842267295,1500,-0.397136914630661,28.8321118984685,391.969256929233
6.988,-0.00105861157758671,0.0288542327759675,1.21403216219038,-45.7312601479111,1500,-0.368114357634445,29.2097897754706,363.324370532581
6.989,-0.00102915408915307,0.0300607440913074,1.1989904684895,15.6478727461416,1500,-0.338728516421805,29.5586411165049,334.320926846896
6.99,-0.000998497975375864,0.0312514834631014,1.18248827509834,-48.6522595284672,1500,-0.309008391272803,29.8783216474155,304.987548769442
6.991,-0.000966659739519172,0.0324249882502823,1.16452129926349,12.7183078587674,1500,-0.278983312365179,30.1685158821136,275.353184802945
6.992,-0.000933657349155472,0.0335797924771184,1.14508715440872,-51.5865975682987,1500,-0.248682910829027,30.4289374339249,245.447080486867
6.993,-0.000899510238544111,0.0347144287456041,1.1241853825627,9.78305387625155,1500,-0.218137089504311,30.6593292982192,215.298749535506
6.994,-0.000864239309081827,0.0358274301789635,1.10181748415624,-54.5188506891558,1500,-0.187375993430666,30.8594641060415,184.937944711742
6.995,-0.000827866927795545,0.0369173323936002,1.07798694511705,6.85777261076936,1500,-0.156429980097509,31.0291443484997,154.394628464321
6.996,-0.000790416923850368,0.0379826754967542,1.05269926119101,-57.4331404628468,1500,-0.125329589485151,31.16820257168,123.698943358896
6.997,-0.00075191458304846,0.0390220061070626,1.02596195942585,3.95853693251583,1500,-0.094105513925392,31.2765015419046,92.8811823307567
6.998,-0.000712386640297352,0.0400338793951531,0.997784616755044,-60.3132222741206,1500,-0.0627885678119145,31.3539343811652,61.9717587893104
6.999,-0.000671861270029104,0.0410168611413432,0.96817887562514,1.10174001431146,1500,-0.0314096571902088,31.4004246725979,31.0011766039083
7,-0.000630368074554701,0.0419695298074625,0.937158456613469,-63.1425780376526,1500,2.50742948727746e-07,31.4159265358979,1.54735213190713e-11
7.001,-0.000587938070341088,0.0428904786197633,0.904739167988153,-1.69599921298054,1500,0.0314101582005117,31.4004246725979,-31.0011766039054
7.002,-0.000544603672201286,0.0437783176598403,0.870938912165861,-65.9045124316031,1500,0.0627890673959379,31.3539343811652,-61.9717587893076
7.003,-0.000500398675391147,0.0446316759604378,0.835777689029235,-4.41793384164952,1500,0.0941060111346397,31.2765015419046,-92.8811823307538
7.004,-0.000455358235609435,0.0454492036029865,0.79927759606809,-68.5822520806395,1500,0.125330083374573,31.1682025716799,-123.69894335892
7.005,-0.000409518846901102,0.0462295738136784,0.76146282531578,-7.04728942397972,1500,0.156430469726901,31.0291443484999,-154.394628464291
7.006,-0.000362918317466831,0.046971485054864,0.722359657055287,-71.1590470970063,1500,0.187376477866052,30.8594641060417,-184.937944711712
7.007,-0.000315595743385134,0.0476736631085292,0.681996450275285,-9.56736646299769,1500,0.218137567819328,30.659329298219,-215.298749535531
7.008,-0.000267591480256571,0.0483348631485975,0.640403629861254,-73.6182743650652,1500,0.248683382106155,30.4289374339249,-245.447080486864
7.009,-0.00021894711278288,0.0489538717987841,0.597613670511877,-11.961644333688,1500,0.278983775697352,30.1685158821134,-275.353184802969
7.01,-0.000169705422297124,0.0495295091727278,0.553661077375572,-75.9435419389234,1500,0.309008845764469,29.8783216474158,-304.987548769412
7.011,-0.0001199103522642,0.0500606308931196,0.508582363408022,-14.213885996175,1500,0.338728961190383,29.5586411165052,-334.320926846867
7.012,-6.96069717743649e-05,0.0505461300865515,0.462416023455792,-78.1187939082851,1500,0.368114791811593,29.2097897754706,-363.324370532578
7.013,-1.88414370556802e-05,0.0509849393508178,0.41520250507685,-16.3082428495999,1500,0.397137337363531,28.8321118984686,-391.96925692923
7.014,3.23390489654353e-05,0.0513760326914132,0.36698417611397,-80.1284150761594,1500,0.425767956100443,28.4259802079654,-420.227316992341
7.015,8.38862790231374e-05,0.051718427423991,0.317805289041542,-18.2293590686965,1500,0.453978393061084,27.9917955069072,-448.070663428239
7.016,0.000135751085754917,0.0520111860395682,0.267711942112838,-81.9573347887121,1500,0.481740807953165,27.5299862831749,-475.47181821551
7.017,0.000187883387789348,0.0522534180292938,0.216752037338425,-19.962474760113,1500,0.509027802628344,27.0410082867158,-502.40373972266
7.018,0.000240232237636809,0.0524442816656292,0.164975235332378,-83.591129251981,1500,0.535812448120756,26.5253440797787,-528.839849394618
7.019,0.000292745871338039,0.0525829857368295,0.112432907068294,-21.4935272761879,1500,0.562068311222756,25.9835025606779,-554.754057982856
7.02,0.000345371759822283,0.0526687912316594,0.0591780825914634,-85.0161216774735,1500,0.587769480571258,25.416018461576,-580.120791292134
7.021,0.000398056661923775,0.0527010129713247,0.00526539673914806,-22.8092500271574,1500,0.612890592219113,24.8234518207667,-604.915015419194
7.022,0.000450746679002266,0.0526790211856572,-0.0492489680742054,-86.2194795995495,1500,0.637406854666363,24.2063874299809,-629.112261458354
7.023,0.000503387311110419,0.0526022430306473,-0.104307341945562,-23.8972681431629,1500,0.661294073326233,23.5654342572742,-652.688649649098
7.024,0.000555923514647985,0.0524701640444853,-0.159850630378453,-87.1893087226203,1500,0.684528674402458,22.9012248460455,-675.620912942673
7.025,0.000608299761439897,0.0522823295393391,-0.215818379913998,-24.7461903484689,1500,0.707087728153753,22.2144146907916,-697.886419963895
7.026,0.000660460099172652,0.0520383459261712,-0.272148846421671,-87.9147426668767,1500,0.728948971522579,21.5056815902173,-719.463197345441
7.027,0.000712348213120726,0.0517378819699759,-0.328779065968935,-25.3456964276518,1500,0.750090830106186,20.7757249783258,-740.329951413053
7.028,0.000763907489092163,0.051380669972899,-0.38564492818496,-88.3860280043981,1500,0.770492439447902,20.0252652341638,-760.466089199757
7.029,0.000815081077520009,0.0509665068827921,-0.442681252028788,-25.6866196832568,1500,0.790133665627822,19.2550429708959,-779.851738768586
7.03,0.000865811958623827,0.0504952553248437,-0.499821863868115,-88.5946039953988,1500,0.808995125132631,18.4658183049045,-798.467768823909
7.031,0.000916043008563261,0.0499668445540241,-0.556999677771113,-25.7610238105961,1500,0.82705820398462,17.6583701056514,-816.295807591584
7.032,0.000965717066503365,0.0493812713261841,-0.614146777908744,-88.5331764646674,1500,0.844305076111577,16.8334952270264,-833.318260949722
7.033,0.00101477700250933,0.0487386006857486,-0.67119450296224,-25.5622736423232,1500,0.860718720938944,15.9920077209433,-849.518329792067
7.034,0.00106316578618623,0.0480389666680545,-0.728073532426011,-88.1957852852202,1500,0.876282940186986,15.1347380339789,-864.880026606483
7.035,0.00111082655597751,0.0472825729144952,-0.784713974692601,-25.0850992479589,1500,0.890982373856597,14.2625321878133,-879.388191252884
7.036,0.00115770268903413,0.0464696931987473,-0.841045456803245,-87.5778649733313,1500,0.904802515387734,13.3762509443146,-893.028505924339
7.037,0.00120373787156474,0.0456006718624737,-0.896997215744008,-24.3256529081928,1500,0.917729725975633,12.4767689560691,-905.787509277074
7.038,0.00124887616957549,0.0446759241590195,-0.952498191164363,-86.6762979325185,1500,0.929751248030706,11.5649739032025,-917.652609715204
7.039,0.00129306209990687,0.0436959365037411,-1.00747711939246,-23.2815585236659,1500,0.940855217768629,10.6417656173488,-928.612097817098
7.04,0.0013362407014736,0.0426612666297359,-1.06186262861784,-85.4894599271025,1500,0.951030676918551,9.70805519362759,-938.655157891133
7.041,0.00137835760661241,0.0415725436478717,-1.11558333511065,-21.9519530585229,1500,0.960267583537571,8.76476409149712,-947.77187864955
7.042,0.00141935911244142,0.0404304680101447,-1.16856794034333,-84.0172574068417,1500,0.968556821920856,7.81282322539199,-955.953262989617
7.043,0.00145919225213426,0.0392358113755336,-1.22074532887872,-20.337519663923,1500,0.97589021159781,6.85317204601698,-963.19123687275
7.044,0.00149780486601085,0.0379894163776509,-1.27204466688671,-82.2611563520684,1500,0.982260515405126,5.88675761322517,-969.478657292583
7.045,0.00153514567234649,0.0366921962936328,-1.32239550114945,-18.4405121734059,1500,0.987661446629048,4.91453366138685,-974.809319324239
7.046,0.00157116433780023,0.0353451346138513,-1.37172785841358,-80.2242023548475,1500,0.992087675209578,3.93745965816269,-979.177962247883
7.047,0.00160581154736324,0.0339492845121712,-1.41997234494677,-16.2647707115303,1500,0.99553483300057,2.95649985763208,-982.580274740371
7.048,0.00163903907372764,0.0325057682166207,-1.46706024615424,-77.9110317034169,1500,0.99799951808058,1.97262234868364,-985.012899130048
7.049,0.00167079984597619,0.0310157762804884,-1.51292362611029,-13.8157282086844,1500,0.999479298110135,0.986798099635533,-986.473434710331
7.05,0.00170104801749344,0.0294805667540038,-1.55749542685884,-75.327873288425,1500,0.999972712732153,6.61878839591739e-13,-986.960440108936
7.051,0.00172973903299889,0.0279014642569061,-1.60070956733663,-11.1004076671397,1500,0.999479275013133,-0.986798099635102,-986.473434710331
7.052,0.00175682969460352,0.0262798589523517,-1.6425010417721,-72.4825412038048,1500,0.997999471923693,-1.9726223486841,-985.012899130048
7.053,0.00178227822679108,0.0246172054227591,-1.68280601741322,-8.1274100784463,1500,0.995534763857982,-2.95649985763165,-982.580274740373
7.054,0.00180604434022662,0.0229150214483339,-1.72156193143721,-69.3844179695216,1500,0.992087583192433,-3.93745965816315,-979.177962247881
7.055,0.00182808929429538,0.0211748866891674,-1.75870758689563,-4.90689294732145,1500,0.987661331885304,-4.91453366138554,-974.809319324246
7.056,0.00184837595827593,0.0193984412719451,-1.79418324754898,-66.044428359376,1500,0.982260378119346,-5.88675761322475,-969.478657292585
7.057,0.00186686887105313,0.017587384282448,-1.8279307314453,-1.45053943326118,1500,0.975890051990922,-6.85317204601656,-963.191236872753
7.058,0.00188353429927694,0.015743472165176,-1.85989350309863,-62.4750038734033,1500,0.968556640249854,-7.81282322539157,-955.95326298962
7.059,0.00189834029387531,0.0138685170315646,-1.89001676412421,2.22848182224874,1500,0.96026738009511,-8.76476409149756,-947.771878649546
7.06,0.0019112567448303,0.0119643848784083,-1.91824754218854,-58.6900379509082,1500,0.951030452032628,-9.70805519362718,-938.655157891138
7.061,0.00192225543412862,0.0100329937182467,-1.94453477813454,6.11556605889692,1500,0.940854971802082,-10.6417656173484,-928.612097817102
7.062,0.00193131008679955,0.00807631162360776,-1.96882941114336,-54.7048320765264,1500,0.92975098138073,-11.5649739032021,-917.652609715209
7.063,0.00193839641995492,0.00609635468713778,-1.99108446179661,10.1947307700204,1500,0.917729439073242,-12.4767689560687,-905.787509277079
7.064,0.00194349218974839,0.00409518489978675,-2.01125511290544,-50.5360329876887,1500,0.904802208697131,-13.376250944315,-893.028505924333
7.065,0.00194657723617295,0.00207490794934666,-2.02929878797473,14.4486828491079,1500,0.890982047874603,-14.2625321878137,-879.388191252877
7.066,0.00194763352561851,3.76709417723766e-05,-2.04517522717384,-46.2015612473123,1500,0.876282595442325,-15.1347380339777,-864.880026606503
7.067,0.00194664519111332,-0.0020143399521586,-2.05884656068811,18.8588942187629,1500,0.860718357991475,-15.9920077209429,-849.518329792074
7.068,0.00194359857017616,-0.00407890192216677,-2.07027737932824,-41.720531499012,1500,0.844304695551604,-16.833495227026,-833.31826094973
7.069,0.00193848224020859,-0.00615375801297004,-2.0794348022783,23.4056855988935,1500,0.827057806432032,-17.6583701056518,-816.295807591576
7.07,0.00193128705135958,-0.00823661968504236,-2.08628854186635,-37.1131647749956,1500,0.808994711236057,-18.4658183049048,-798.4677688239
7.071,0.00192200615679776,-0.0103251694385981,-2.09081096524519,28.0683180173087,1500,0.790133236063772,-19.2550429708948,-779.851738768611
7.072,0.00191063504032963,-0.0124170634976583,-2.09297715287525,-32.4006932774365,1500,0.770491994919704,-20.0252652341634,-760.466089199765
7.073,0.00189717154130533,-0.0145099345509483,-2.09276495370463,32.8250916186809,1500,0.750090371343213,-20.7757249783255,-740.329951413062
7.074,0.00188161587675672,-0.016601394546274,-2.09015503694673,-27.6052581028779,1500,0.728948499279133,-21.505681590217,-719.463197345451
7.075,0.00186397066071612,-0.018689037534927,-2.08513094035924,37.653451277857,1500,0.707087243207991,-22.2144146907919,-697.886419963885
7.076,0.00184424092066737,-0.0207704425625732,-2.07767911493321,-22.7498004258016,1500,0.684528177555364,-22.9012248460459,-675.620912942662
7.077,0.00182243411108459,-0.0228431766029927,-2.06778896590578,42.5300984806659,1500,0.661293565400538,-23.5654342572739,-652.688649649108
7.078,0.00179856012401761,-0.024904797530953,-2.05545289001491,-17.8579466989231,1500,0.637406336505358,-24.2063874299806,-629.112261458364
7.079,0.00177263129668693,-0.0269528571304199,-2.04066630891881,47.4311088911161,1500,0.612890064685532,-24.8234518207659,-604.915015419226
7.08,0.0017446624160546,-0.0289849041342339,-2.02342769870918,-12.9538884718541,1500,0.58776894454591,-25.4160184615763,-580.120791292122
7.081,0.00171467072034183,-0.0309984872913139,-2.00373861545095,52.3320549883101,1500,0.562067767603561,-25.9835025606782,-554.754057982844
7.082,0.00168267589746748,-0.0329911584573836,-1.98160371668843,-8.06225746326066,1500,0.535811897821348,-26.525344079778,-528.839849394653
7.083,0.00164870008038621,-0.0349604757051586,-1.95703077886155,57.2081331170119,1500,0.509027246576762,-27.0410082867156,-502.403739722672
7.084,0.00161276783930869,-0.0369040064498806,-1.93003071058248,-3.20799655886317,1500,0.481740247090613,-27.5299862831747,-475.471818215522
7.085,0.00157490617079073,-0.038819330586036,-1.90061756172827,62.0342942672808,1500,0.453977828340653,-27.9917955069074,-448.070663428226
7.086,0.00153514448368218,-0.0407040436310558,-1.86880852831138,1.58377256649109,1500,0.425767388485716,-28.4259802079656,-420.227316992328
7.087,0.00149351458193078,-0.0425557598717588,-1.83462395309455,66.7853778671666,1500,0.397136767827293,-28.8321118984684,-391.969256929243
